text,label,confidence
sample 309,pos,0.88
sample 310,pos,0.81
sample 311,pos,0.85
sample 312,pos,0.84
sample 313,pos,0.78
sample 314,pos,0.91
sample 315,pos,0.99
sample 316,pos,0.95
sample 317,pos,0.82
sample 318,pos,0.92
sample 319,pos,0.72
sample 320,pos,0.79
sample 321,pos,0.88
sample 322,pos,0.75
sample 323,pos,0.84
sample 324,pos,0.91
sample 325,pos,0.81
sample 326,pos,0.73
sample 327,pos,0.81
sample 328,pos,0.89
sample 329,pos,0.99
sample 330,pos,0.72
sample 331,pos,0.79
sample 332,pos,0.9
sample 333,pos,0.73
sample 334,pos,0.77
sample 335,pos,0.89
sample 336,pos,0.93
sample 337,pos,0.88
sample 338,pos,0.76
sample 339,pos,0.8
sample 340,pos,0.8
sample 341,pos,0.96
sample 342,pos,0.94
sample 343,pos,0.79
sample 344,pos,0.91
sample 345,pos,0.82
sample 346,pos,0.86
sample 347,pos,0.81
sample 348,pos,0.75
sample 349,pos,0.75
sample 350,pos,0.79
sample 351,pos,0.94
sample 352,pos,0.83
sample 353,pos,0.98
sample 354,pos,0.76
sample 355,pos,0.77
sample 356,pos,0.86
sample 357,pos,0.95
sample 358,pos,0.94
sample 359,pos,0.87
sample 360,pos,0.91
sample 361,pos,0.99
sample 362,pos,0.96
sample 363,pos,0.92
sample 364,pos,0.91
sample 365,pos,0.94
sample 366,pos,0.83
sample 367,pos,0.98
sample 368,pos,0.74
sample 369,pos,0.75
sample 370,pos,0.72
sample 371,pos,0.81
sample 372,pos,0.91
sample 373,pos,0.75
sample 374,pos,0.84
sample 375,pos,1.0
sample 376,pos,0.86
sample 377,pos,0.99
sample 378,pos,0.76
sample 379,pos,0.8
sample 380,pos,0.93
sample 381,pos,0.74
sample 382,pos,0.75
sample 383,pos,0.91
sample 384,pos,0.91
sample 385,pos,0.8
sample 386,pos,0.77
sample 387,pos,0.99
sample 388,pos,0.83
sample 389,pos,0.93
sample 390,pos,0.74
sample 391,pos,0.72
sample 392,pos,0.85
sample 393,pos,0.84
sample 394,pos,0.77
sample 395,pos,0.72
sample 396,pos,0.9
sample 397,pos,0.88
sample 398,pos,0.85
sample 399,pos,0.97
sample 400,pos,0.72
sample 401,pos,0.8
sample 402,pos,0.71
sample 403,pos,0.74
sample 404,pos,0.75
sample 405,pos,0.88
sample 406,pos,0.88
sample 407,pos,0.77
sample 408,pos,0.9
sample 409,pos,0.72
sample 410,pos,0.75
sample 411,pos,0.93
sample 412,pos,0.79
sample 413,pos,0.88
sample 414,pos,0.81
sample 415,pos,0.96
sample 416,pos,0.94
sample 417,pos,0.89
sample 418,pos,0.86
sample 419,pos,0.73
sample 420,pos,0.95
sample 421,pos,0.93
sample 422,pos,0.86
sample 423,pos,0.92
sample 424,pos,0.99
sample 425,pos,0.76
sample 426,pos,0.93
sample 427,pos,0.71
sample 428,pos,0.92
sample 429,pos,0.98
sample 430,pos,0.98
sample 431,pos,0.96
sample 432,pos,0.85
sample 433,pos,0.91
sample 434,pos,0.76
sample 435,pos,0.91
sample 436,pos,0.74
sample 437,pos,0.95
sample 438,pos,0.99
sample 439,pos,0.83
sample 440,pos,0.86
sample 441,pos,0.83
sample 442,pos,0.93
sample 443,pos,0.8
sample 444,pos,0.85
sample 445,pos,0.86
sample 446,pos,0.85
sample 447,pos,0.81
sample 448,pos,0.79
sample 449,pos,0.92
sample 450,pos,0.73
sample 451,pos,0.85
sample 452,pos,0.82
sample 453,pos,0.84
sample 454,pos,0.92
sample 455,pos,0.91
sample 456,pos,0.95
sample 457,pos,0.78
sample 458,pos,0.83
sample 459,pos,1.0
sample 460,pos,0.83
sample 461,pos,0.96
sample 462,pos,0.97
sample 463,pos,0.94
sample 464,pos,0.98
sample 465,pos,0.82
sample 466,pos,0.71
sample 467,pos,0.91
sample 468,pos,0.9
sample 469,pos,0.82
sample 470,pos,0.86
sample 471,pos,0.91
sample 472,pos,0.74
sample 473,pos,0.82
sample 474,pos,0.91
sample 475,pos,0.99
sample 476,pos,0.93
sample 477,pos,0.97
sample 478,pos,0.76
sample 479,pos,0.82
sample 480,pos,0.77
sample 481,pos,0.77
sample 482,pos,0.95
sample 483,pos,0.83
sample 484,pos,0.78
sample 485,pos,0.83
sample 486,pos,0.85
sample 487,pos,0.93
sample 488,pos,0.93
sample 489,pos,0.88
sample 490,pos,0.93
sample 491,pos,0.94
sample 492,pos,0.98
sample 493,pos,0.81
sample 494,pos,0.9
sample 495,pos,0.99
sample 496,pos,1.0
sample 497,pos,0.86
sample 498,pos,0.75
sample 499,pos,0.84
