text,label
text 188 positive,class_A
text 411 positive,class_A
text 626 positive,class_A
text 900 positive,class_A
text 114 positive,class_A
text 691 positive,class_A
text 533 positive,class_A
text 79 positive,class_A
text 108 positive,class_A
text 259 positive,class_A
text 887 positive,class_A
text 515 positive,class_A
text 180 positive,class_A
text 159 positive,class_A
text 307 positive,class_A
text 750 positive,class_A
text 524 positive,class_A
text 720 positive,class_A
text 216 positive,class_A
text 384 positive,class_A
text 427 positive,class_A
text 181 positive,class_A
text 754 positive,class_A
text 790 positive,class_A
text 343 positive,class_A
text 932 positive,class_A
text 408 positive,class_A
text 287 positive,class_A
text 708 positive,class_A
text 30 positive,class_A
text 908 positive,class_A
text 66 positive,class_A
text 190 positive,class_A
text 378 positive,class_A
text 381 positive,class_A
text 49 positive,class_A
text 535 positive,class_A
text 711 positive,class_A
text 43 positive,class_A
text 581 positive,class_A
text 692 positive,class_A
text 662 positive,class_A
text 592 positive,class_A
text 78 positive,class_A
text 191 positive,class_A
text 130 positive,class_A
text 787 positive,class_A
text 430 positive,class_A
text 842 positive,class_A
text 160 positive,class_A
text 48 positive,class_A
text 728 positive,class_A
text 536 positive,class_A
text 204 positive,class_A
text 805 positive,class_A
text 866 positive,class_A
text 173 positive,class_A
text 211 positive,class_A
text 3 negative,class_B
text 902 positive,class_A
text 558 positive,class_A
text 594 positive,class_A
text 664 positive,class_A
text 369 positive,class_A
text 869 positive,class_A
text 751 positive,class_A
text 333 positive,class_A
text 924 positive,class_A
text 436 positive,class_A
text 58 positive,class_A
text 359 positive,class_A
text 46 negative,class_B
text 904 positive,class_A
text 220 positive,class_A
text 660 positive,class_A
text 877 positive,class_A
text 769 positive,class_A
text 150 positive,class_A
text 516 positive,class_A
text 797 positive,class_A
text 812 positive,class_A
text 166 positive,class_A
text 938 positive,class_A
text 280 positive,class_A
text 299 positive,class_A
text 825 positive,class_A
text 319 positive,class_A
text 639 positive,class_A
text 587 positive,class_A
text 561 positive,class_A
text 676 positive,class_A
text 651 positive,class_A
text 892 positive,class_A
text 916 positive,class_A
text 460 positive,class_A
text 771 positive,class_A
text 227 positive,class_A
text 789 positive,class_A
text 364 positive,class_A
text 251 positive,class_A
text 578 positive,class_A
text 351 positive,class_A
text 218 positive,class_A
text 625 positive,class_A
text 433 positive,class_A
text 919 positive,class_A
text 31 positive,class_A
text 522 positive,class_A
text 785 positive,class_A
text 928 positive,class_A
text 154 positive,class_A
text 266 positive,class_A
text 891 positive,class_A
text 443 positive,class_A
text 735 positive,class_A
text 401 positive,class_A
text 372 positive,class_A
text 655 positive,class_A
text 8 negative,class_B
text 770 positive,class_A
text 113 positive,class_A
text 257 positive,class_A
text 7 negative,class_B
text 865 positive,class_A
text 303 positive,class_A
text 262 positive,class_A
text 907 positive,class_A
text 398 positive,class_A
text 229 positive,class_A
text 29 negative,class_B
text 65 positive,class_A
text 831 positive,class_A
text 431 positive,class_A
text 761 positive,class_A
text 53 positive,class_A
text 744 positive,class_A
text 872 positive,class_A
text 16 positive,class_A
text 876 positive,class_A
text 243 positive,class_A
text 366 positive,class_A
text 934 positive,class_A
text 631 positive,class_A
text 16 negative,class_B
text 112 positive,class_A
text 178 positive,class_A
text 858 positive,class_A
text 133 positive,class_A
text 814 positive,class_A
text 283 positive,class_A
text 800 positive,class_A
text 151 positive,class_A
text 737 positive,class_A
text 238 positive,class_A
text 221 positive,class_A
text 212 positive,class_A
text 727 positive,class_A
text 210 positive,class_A
text 128 positive,class_A
text 817 positive,class_A
text 897 positive,class_A
text 51 positive,class_A
text 922 positive,class_A
text 217 positive,class_A
text 901 positive,class_A
text 906 positive,class_A
text 125 positive,class_A
text 642 positive,class_A
text 30 negative,class_B
text 740 positive,class_A
text 62 positive,class_A
text 659 positive,class_A
text 376 positive,class_A
text 786 positive,class_A
text 371 positive,class_A
text 241 positive,class_A
text 455 positive,class_A
text 32 negative,class_B
text 222 positive,class_A
text 607 positive,class_A
text 43 negative,class_B
text 286 positive,class_A
text 834 positive,class_A
text 793 positive,class_A
text 101 positive,class_A
text 804 positive,class_A
text 747 positive,class_A
text 429 positive,class_A
text 553 positive,class_A
text 379 positive,class_A
text 36 negative,class_B
text 397 positive,class_A
text 138 positive,class_A
text 550 positive,class_A
text 840 positive,class_A
text 742 positive,class_A
text 875 positive,class_A
text 504 positive,class_A
text 947 positive,class_A
text 38 positive,class_A
text 46 positive,class_A
text 143 positive,class_A
text 119 positive,class_A
text 898 positive,class_A
text 765 positive,class_A
text 475 positive,class_A
text 64 positive,class_A
text 226 positive,class_A
text 335 positive,class_A
text 574 positive,class_A
text 25 positive,class_A
text 482 positive,class_A
text 775 positive,class_A
text 110 positive,class_A
text 380 positive,class_A
text 661 positive,class_A
text 268 positive,class_A
text 377 positive,class_A
text 37 negative,class_B
text 126 positive,class_A
text 549 positive,class_A
text 31 negative,class_B
text 836 positive,class_A
text 404 positive,class_A
text 630 positive,class_A
text 622 positive,class_A
text 570 positive,class_A
text 406 positive,class_A
text 231 positive,class_A
text 144 positive,class_A
text 77 positive,class_A
text 949 positive,class_A
text 21 negative,class_B
text 798 positive,class_A
text 629 positive,class_A
text 493 positive,class_A
text 263 positive,class_A
text 168 positive,class_A
text 821 positive,class_A
text 513 positive,class_A
text 702 positive,class_A
text 374 positive,class_A
text 942 positive,class_A
text 135 positive,class_A
text 205 positive,class_A
text 696 positive,class_A
text 820 positive,class_A
text 334 positive,class_A
text 656 positive,class_A
text 721 positive,class_A
text 851 positive,class_A
text 373 positive,class_A
text 795 positive,class_A
text 34 positive,class_A
text 451 positive,class_A
text 316 positive,class_A
text 937 positive,class_A
text 99 positive,class_A
text 140 positive,class_A
text 669 positive,class_A
text 635 positive,class_A
text 194 positive,class_A
text 224 positive,class_A
text 360 positive,class_A
text 621 positive,class_A
text 235 positive,class_A
text 293 positive,class_A
text 508 positive,class_A
text 620 positive,class_A
text 50 positive,class_A
text 724 positive,class_A
text 8 positive,class_A
text 281 positive,class_A
text 405 positive,class_A
text 22 positive,class_A
text 657 positive,class_A
text 302 positive,class_A
text 588 positive,class_A
text 707 positive,class_A
text 777 positive,class_A
text 768 positive,class_A
text 242 positive,class_A
text 109 positive,class_A
text 819 positive,class_A
text 393 positive,class_A
text 203 positive,class_A
text 309 positive,class_A
text 753 positive,class_A
text 931 positive,class_A
text 434 positive,class_A
text 654 positive,class_A
text 713 positive,class_A
text 796 positive,class_A
text 788 positive,class_A
text 857 positive,class_A
text 75 positive,class_A
text 161 positive,class_A
text 559 positive,class_A
text 40 negative,class_B
text 476 positive,class_A
text 9 positive,class_A
text 261 positive,class_A
text 470 positive,class_A
text 260 positive,class_A
text 653 positive,class_A
text 830 positive,class_A
text 42 negative,class_B
text 146 positive,class_A
text 597 positive,class_A
text 509 positive,class_A
text 246 positive,class_A
text 634 positive,class_A
text 391 positive,class_A
text 624 positive,class_A
text 80 positive,class_A
text 913 positive,class_A
text 174 positive,class_A
text 184 positive,class_A
text 698 positive,class_A
text 579 positive,class_A
text 890 positive,class_A
text 543 positive,class_A
text 250 positive,class_A
text 149 positive,class_A
text 441 positive,class_A
text 383 positive,class_A
text 367 positive,class_A
text 300 positive,class_A
text 57 positive,class_A
text 332 positive,class_A
text 47 positive,class_A
text 845 positive,class_A
text 306 positive,class_A
text 889 positive,class_A
text 170 positive,class_A
text 454 positive,class_A
text 755 positive,class_A
text 648 positive,class_A
text 100 positive,class_A
text 444 positive,class_A
text 92 positive,class_A
text 232 positive,class_A
text 850 positive,class_A
text 700 positive,class_A
text 646 positive,class_A
text 240 positive,class_A
text 70 positive,class_A
text 632 positive,class_A
text 36 positive,class_A
text 554 positive,class_A
text 499 positive,class_A
text 641 positive,class_A
text 324 positive,class_A
text 389 positive,class_A
text 546 positive,class_A
text 927 positive,class_A
text 336 positive,class_A
text 939 positive,class_A
text 665 positive,class_A
text 407 positive,class_A
text 709 positive,class_A
text 638 positive,class_A
text 346 positive,class_A
text 271 positive,class_A
text 480 positive,class_A
text 76 positive,class_A
text 158 positive,class_A
text 670 positive,class_A
text 419 positive,class_A
text 147 positive,class_A
text 739 positive,class_A
text 15 positive,class_A
text 816 positive,class_A
text 538 positive,class_A
text 757 positive,class_A
text 450 positive,class_A
text 102 positive,class_A
text 339 positive,class_A
text 604 positive,class_A
text 514 positive,class_A
text 129 positive,class_A
text 925 positive,class_A
text 888 positive,class_A
text 155 positive,class_A
text 936 positive,class_A
text 679 positive,class_A
text 395 positive,class_A
text 390 positive,class_A
text 822 positive,class_A
text 484 positive,class_A
text 762 positive,class_A
text 325 positive,class_A
text 44 positive,class_A
text 420 positive,class_A
text 33 negative,class_B
text 813 positive,class_A
text 585 positive,class_A
text 244 positive,class_A
text 714 positive,class_A
text 193 positive,class_A
text 329 positive,class_A
text 466 positive,class_A
text 386 positive,class_A
text 556 positive,class_A
text 915 positive,class_A
text 835 positive,class_A
text 340 positive,class_A
text 353 positive,class_A
text 495 positive,class_A
text 551 positive,class_A
text 457 positive,class_A
text 17 negative,class_B
text 501 positive,class_A
text 675 positive,class_A
text 593 positive,class_A
text 923 positive,class_A
text 305 positive,class_A
text 743 positive,class_A
text 39 negative,class_B
text 2 positive,class_A
text 853 positive,class_A
text 519 positive,class_A
text 348 positive,class_A
text 424 positive,class_A
text 874 positive,class_A
text 282 positive,class_A
text 71 positive,class_A
text 139 positive,class_A
text 764 positive,class_A
text 520 positive,class_A
text 613 positive,class_A
text 195 positive,class_A
text 392 positive,class_A
text 148 positive,class_A
text 837 positive,class_A
text 467 positive,class_A
text 249 positive,class_A
text 483 positive,class_A
text 494 positive,class_A
text 425 positive,class_A
text 279 positive,class_A
text 722 positive,class_A
text 521 positive,class_A
text 44 negative,class_B
text 733 positive,class_A
text 859 positive,class_A
text 157 positive,class_A
text 18 negative,class_B
text 120 positive,class_A
text 472 positive,class_A
text 116 positive,class_A
text 19 negative,class_B
text 95 positive,class_A
text 417 positive,class_A
text 565 positive,class_A
text 14 positive,class_A
text 564 positive,class_A
text 318 positive,class_A
text 162 positive,class_A
text 726 positive,class_A
text 245 positive,class_A
text 818 positive,class_A
text 623 positive,class_A
text 645 positive,class_A
text 29 positive,class_A
text 124 positive,class_A
text 496 positive,class_A
text 715 positive,class_A
text 940 positive,class_A
text 294 positive,class_A
text 134 positive,class_A
text 562 positive,class_A
text 273 positive,class_A
text 208 positive,class_A
text 52 positive,class_A
text 883 positive,class_A
text 909 positive,class_A
text 28 negative,class_B
text 510 positive,class_A
text 914 positive,class_A
text 637 positive,class_A
text 370 positive,class_A
text 530 positive,class_A
text 192 positive,class_A
text 55 positive,class_A
text 423 positive,class_A
text 473 positive,class_A
text 555 positive,class_A
text 673 positive,class_A
text 1 positive,class_A
text 5 negative,class_B
text 526 positive,class_A
text 413 positive,class_A
text 791 positive,class_A
text 118 positive,class_A
text 331 positive,class_A
text 258 positive,class_A
text 322 positive,class_A
text 90 positive,class_A
text 465 positive,class_A
text 37 positive,class_A
text 563 positive,class_A
text 778 positive,class_A
text 903 positive,class_A
text 410 positive,class_A
text 678 positive,class_A
text 2 negative,class_B
text 507 positive,class_A
text 710 positive,class_A
text 421 positive,class_A
text 337 positive,class_A
text 164 positive,class_A
text 878 positive,class_A
text 107 positive,class_A
text 686 positive,class_A
text 328 positive,class_A
text 341 positive,class_A
text 49 negative,class_B
text 356 positive,class_A
text 912 positive,class_A
text 929 positive,class_A
text 503 positive,class_A
text 833 positive,class_A
text 650 positive,class_A
text 446 positive,class_A
text 599 positive,class_A
text 185 positive,class_A
text 284 positive,class_A
text 452 positive,class_A
text 667 positive,class_A
text 531 positive,class_A
text 45 negative,class_B
text 179 positive,class_A
text 774 positive,class_A
text 781 positive,class_A
text 41 positive,class_A
text 590 positive,class_A
text 275 positive,class_A
text 841 positive,class_A
text 688 positive,class_A
text 783 positive,class_A
text 21 positive,class_A
text 601 positive,class_A
text 589 positive,class_A
text 881 positive,class_A
text 856 positive,class_A
text 690 positive,class_A
text 234 positive,class_A
text 93 positive,class_A
text 26 positive,class_A
text 256 positive,class_A
text 618 positive,class_A
text 330 positive,class_A
text 752 positive,class_A
text 442 positive,class_A
text 910 positive,class_A
text 40 positive,class_A
text 612 positive,class_A
text 82 positive,class_A
text 448 positive,class_A
text 505 positive,class_A
text 552 positive,class_A
text 512 positive,class_A
text 278 positive,class_A
text 412 positive,class_A
text 716 positive,class_A
text 311 positive,class_A
text 47 negative,class_B
text 479 positive,class_A
text 127 positive,class_A
text 449 positive,class_A
text 41 negative,class_B
text 943 positive,class_A
text 582 positive,class_A
text 844 positive,class_A
text 766 positive,class_A
text 609 positive,class_A
text 314 positive,class_A
text 811 positive,class_A
text 169 positive,class_A
text 61 positive,class_A
text 73 positive,class_A
text 145 positive,class_A
text 846 positive,class_A
text 272 positive,class_A
text 930 positive,class_A
text 152 positive,class_A
text 663 positive,class_A
text 230 positive,class_A
text 557 positive,class_A
text 117 positive,class_A
text 435 positive,class_A
text 202 positive,class_A
text 6 negative,class_B
text 823 positive,class_A
text 677 positive,class_A
text 603 positive,class_A
text 640 positive,class_A
text 810 positive,class_A
text 806 positive,class_A
text 270 positive,class_A
text 946 positive,class_A
text 239 positive,class_A
text 703 positive,class_A
text 72 positive,class_A
text 464 positive,class_A
text 880 positive,class_A
text 719 positive,class_A
text 289 positive,class_A
text 723 positive,class_A
text 295 positive,class_A
text 237 positive,class_A
text 33 positive,class_A
text 298 positive,class_A
text 481 positive,class_A
text 608 positive,class_A
text 705 positive,class_A
text 461 positive,class_A
text 418 positive,class_A
