text,label,confidence
sample 213,pos,0.65
sample 149,pos,0.09
sample 347,pos,0.46
sample 121,pos,0.95
sample 258,pos,0.69
sample 28,pos,0.79
sample 89,pos,0.13
sample 163,pos,0.41
sample 304,pos,0.59
sample 273,pos,0.66
sample 127,pos,0.84
sample 115,pos,0.11
sample 7,pos,0.91
sample 108,pos,0.66
sample 25,pos,0.87
sample 115,pos,0.87
sample 140,pos,0.47
sample 77,pos,0.07
sample 141,pos,0.32
sample 9,pos,0.57
sample 192,pos,0.52
sample 133,pos,0.2
sample 14,pos,0.3
sample 13,pos,0.54
sample 153,pos,0.76
sample 100,pos,0.08
sample 15,pos,0.26
sample 111,pos,0.37
sample 180,pos,0.86
sample 114,pos,0.45
sample 113,pos,0.56
sample 128,pos,0.73
sample 18,pos,0.69
sample 17,pos,0.19
sample 262,pos,0.78
sample 239,pos,0.45
sample 37,pos,0.35
sample 337,pos,0.79
sample 212,pos,0.63
sample 14,pos,0.49
sample 245,pos,0.7
sample 60,pos,0.85
sample 104,pos,0.33
sample 105,pos,0.08
sample 109,pos,0.31
sample 64,pos,0.53
sample 247,pos,0.57
sample 106,pos,0.92
sample 253,pos,0.96
sample 198,pos,0.88
sample 269,pos,0.68
sample 76,pos,0.87
sample 59,pos,0.88
sample 69,pos,0.72
sample 251,pos,0.56
sample 242,pos,0.56
sample 21,pos,0.2
sample 43,pos,0.22
sample 37,pos,0.97
sample 73,pos,0.03
sample 176,pos,0.5
sample 121,pos,0.32
sample 62,pos,0.23
sample 1,pos,0.19
sample 154,pos,0.6
sample 110,pos,0.89
sample 291,pos,0.86
sample 224,pos,0.83
sample 35,pos,0.26
sample 187,pos,0.89
sample 268,pos,0.5
sample 15,pos,0.42
sample 295,pos,0.7
sample 25,pos,0.01
sample 302,pos,0.96
sample 197,pos,0.51
sample 113,pos,0.23
sample 281,pos,0.52
sample 202,pos,0.67
sample 36,pos,0.44
sample 160,pos,0.9
sample 92,pos,0.27
sample 171,pos,0.43
sample 84,pos,0.84
sample 310,pos,0.56
sample 338,pos,0.97
sample 217,pos,0.43
sample 282,pos,0.57
sample 139,pos,0.75
sample 83,pos,0.42
sample 65,pos,0.56
sample 122,pos,0.46
sample 55,pos,0.86
sample 6,pos,0.78
sample 233,pos,0.42
sample 27,pos,0.39
sample 28,pos,0.34
sample 43,pos,0.91
sample 117,pos,0.21
sample 161,pos,0.74
sample 130,pos,0.82
sample 12,pos,0.12
sample 30,pos,0.83
sample 174,pos,0.49
sample 21,pos,0.94
sample 259,pos,0.97
sample 131,pos,0.34
sample 134,pos,0.67
sample 300,pos,0.47
sample 38,pos,0.06
sample 68,pos,0.16
sample 142,pos,0.33
sample 47,pos,0.47
sample 189,pos,0.85
sample 46,pos,0.7
sample 90,pos,0.04
sample 175,pos,0.97
sample 235,pos,0.5
sample 246,pos,0.98
sample 179,pos,0.72
sample 263,pos,0.66
sample 143,pos,0.35
sample 30,pos,0.18
sample 274,pos,0.99
sample 8,pos,0.56
sample 29,pos,0.05
sample 110,pos,0.24
sample 86,pos,0.01
sample 16,pos,0.2
sample 56,pos,0.59
sample 209,pos,0.98
sample 128,pos,0.2
sample 349,pos,0.52
sample 70,pos,0.82
sample 289,pos,1.0
sample 316,pos,0.97
sample 248,pos,0.62
sample 129,pos,0.6
sample 143,pos,0.86
sample 116,pos,0.7
sample 75,pos,0.57
sample 270,pos,0.47
sample 318,pos,0.94
sample 297,pos,0.6
sample 205,pos,0.79
sample 120,pos,0.03
sample 225,pos,0.89
sample 102,pos,0.58
sample 254,pos,0.71
sample 51,pos,0.1
sample 101,pos,0.95
sample 80,pos,0.26
sample 102,pos,0.38
sample 88,pos,0.22
sample 66,pos,0.17
sample 97,pos,0.67
sample 285,pos,0.89
sample 144,pos,0.36
sample 106,pos,0.1
sample 344,pos,0.94
sample 183,pos,0.7
sample 222,pos,0.8
sample 167,pos,0.45
sample 49,pos,0.75
sample 177,pos,0.74
sample 67,pos,0.39
sample 313,pos,0.43
sample 23,pos,0.56
sample 112,pos,0.28
sample 109,pos,0.59
sample 156,pos,0.45
sample 74,pos,0.55
sample 26,pos,0.57
sample 90,pos,0.63
sample 98,pos,0.12
sample 147,pos,0.08
sample 82,pos,0.2
sample 323,pos,0.57
sample 199,pos,0.42
sample 79,pos,0.62
sample 27,pos,0.73
sample 168,pos,0.68
sample 272,pos,0.7
sample 191,pos,0.66
sample 264,pos,0.51
sample 345,pos,0.76
sample 32,pos,0.17
sample 223,pos,0.88
sample 11,pos,0.81
sample 145,pos,0.48
sample 190,pos,0.63
sample 240,pos,0.83
sample 120,pos,0.65
sample 31,pos,0.33
sample 118,pos,0.17
sample 162,pos,0.41
sample 152,pos,0.5
sample 293,pos,0.95
sample 184,pos,0.53
sample 54,pos,0.76
sample 226,pos,0.4
sample 18,pos,0.18
sample 314,pos,0.77
sample 133,pos,0.51
sample 155,pos,0.57
sample 146,pos,0.76
sample 320,pos,0.48
sample 62,pos,0.53
sample 71,pos,0.47
sample 52,pos,0.23
sample 4,pos,0.01
sample 20,pos,0.65
sample 26,pos,0.3
sample 50,pos,0.87
sample 284,pos,0.85
sample 0,pos,0.85
sample 103,pos,0.03
sample 124,pos,0.26
sample 279,pos,0.49
sample 255,pos,0.66
sample 10,pos,0.24
sample 91,pos,0.78
sample 98,pos,0.4
sample 77,pos,0.49
sample 78,pos,0.21
sample 85,pos,0.18
sample 257,pos,0.84
sample 11,pos,0.13
sample 339,pos,0.49
sample 92,pos,0.82
sample 75,pos,0.34
sample 287,pos,0.8
sample 216,pos,0.73
sample 322,pos,0.88
sample 211,pos,0.53
sample 125,pos,0.44
sample 170,pos,0.91
sample 312,pos,0.6
sample 123,pos,0.12
sample 219,pos,0.68
sample 74,pos,0.27
sample 182,pos,0.9
sample 96,pos,0.54
sample 107,pos,0.12
sample 13,pos,0.24
sample 96,pos,0.26
sample 206,pos,0.45
sample 275,pos,0.74
sample 57,pos,0.02
sample 97,pos,0.06
sample 7,pos,0.19
sample 69,pos,0.02
sample 64,pos,0.24
sample 44,pos,0.19
sample 4,pos,0.92
sample 238,pos,0.68
sample 195,pos,0.84
sample 227,pos,0.7
sample 244,pos,0.99
sample 203,pos,0.55
sample 34,pos,0.59
sample 165,pos,0.77
sample 166,pos,0.54
sample 5,pos,0.95
sample 99,pos,0.98
sample 221,pos,0.76
sample 158,pos,0.64
sample 186,pos,0.97
sample 57,pos,0.9
sample 204,pos,0.75
sample 85,pos,0.88
sample 309,pos,0.78
sample 185,pos,0.52
sample 87,pos,0.12
sample 6,pos,0.32
sample 59,pos,0.05
sample 52,pos,0.7
sample 2,pos,0.09
sample 9,pos,0.07
sample 123,pos,0.5
sample 334,pos,0.52
sample 54,pos,0.26
sample 194,pos,0.89
sample 132,pos,0.24
sample 159,pos,0.63
sample 232,pos,0.94
sample 311,pos,0.79
sample 94,pos,0.19
sample 108,pos,0.22
sample 335,pos,0.63
sample 328,pos,0.46
sample 135,pos,0.19
sample 169,pos,0.56
sample 80,pos,0.58
sample 193,pos,0.53
sample 340,pos,0.58
sample 82,pos,0.94
sample 220,pos,0.61
sample 150,pos,0.92
sample 10,pos,0.5
sample 2,pos,0.91
sample 210,pos,0.64
sample 63,pos,0.46
sample 315,pos,0.67
sample 294,pos,0.55
sample 51,pos,0.72
sample 93,pos,0.08
sample 252,pos,0.9
sample 91,pos,0.19
sample 86,pos,0.43
sample 286,pos,0.74
sample 229,pos,0.99
sample 58,pos,0.23
sample 8,pos,0.01
sample 107,pos,0.5
sample 243,pos,0.59
sample 41,pos,0.15
sample 149,pos,0.67
sample 130,pos,0.21
sample 31,pos,0.87
sample 129,pos,0.26
sample 266,pos,0.51
sample 298,pos,0.57
sample 218,pos,0.96
sample 188,pos,0.56
sample 327,pos,0.76
sample 48,pos,0.22
sample 61,pos,0.96
sample 67,pos,0.92
sample 111,pos,0.79
sample 55,pos,0.3
sample 329,pos,0.55
sample 23,pos,0.32
sample 39,pos,0.17
sample 132,pos,0.78
sample 24,pos,0.21
sample 141,pos,0.55
sample 1,pos,0.86
sample 332,pos,0.64
sample 117,pos,0.84
sample 127,pos,0.1
sample 280,pos,0.61
sample 308,pos,0.69
sample 200,pos,0.99
sample 65,pos,0.15
sample 76,pos,0.04
sample 3,pos,0.65
sample 94,pos,0.81
sample 260,pos,0.73
sample 40,pos,0.12
sample 73,pos,0.68
sample 89,pos,0.55
sample 148,pos,0.18
sample 42,pos,0.3
sample 118,pos,0.96
sample 324,pos,0.88
sample 333,pos,0.41
sample 119,pos,0.6
sample 103,pos,0.96
sample 79,pos,0.01
sample 215,pos,0.44
sample 201,pos,0.54
sample 181,pos,0.96
sample 114,pos,0.23
sample 196,pos,0.51
sample 87,pos,0.95
sample 24,pos,0.42
sample 112,pos,0.87
sample 20,pos,0.19
sample 47,pos,0.18
sample 68,pos,0.43
sample 172,pos,0.77
sample 72,pos,0.73
sample 95,pos,0.32
sample 164,pos,0.74
sample 38,pos,0.94
sample 265,pos,0.43
sample 342,pos,0.84
sample 237,pos,0.6
sample 46,pos,0.21
sample 66,pos,0.65
sample 157,pos,0.62
sample 138,pos,0.58
sample 137,pos,0.32
sample 93,pos,0.94
sample 48,pos,0.8
sample 303,pos,0.46
sample 78,pos,0.69
