text,label
yeh bohat acha din tha aj number 124,pos
kya haal hai bhai number 221,pos
yeh drama bilkul boring hai number 83,pos
kya haal hai bhai number 201,pos
yeh bohat acha din tha aj number 359,pos
bohat mazedar khana tha number 305,pos
mera dil khush hai number 391,pos
yeh bohat acha din tha aj number 46,pos
yeh drama bilkul boring hai number 100,pos
yeh drama bilkul boring hai number 93,pos
kya haal hai bhai number 318,pos
bohat mazedar khana tha number 244,pos
How are you brother number 67,pos
mera dil khush hai number 337,pos
The food was very delicious number 71,pos
kya haal hai bhai number 120,pos
yeh drama bilkul boring hai number 223,pos
yeh bohat acha din tha aj number 331,pos
mujhe yeh pasand nahi aya number 368,pos
aj mausam acha hai number 298,pos
aj mausam acha hai number 175,pos
aj mausam acha hai number 395,pos
bohat mazedar khana tha number 116,pos
bohat mazedar khana tha number 24,pos
mujhe yeh pasand nahi aya number 230,pos
mujhe yeh pasand nahi aya number 178,pos
mera dil khush hai number 205,pos
sab theek hai alhamdulillah number 208,pos
yeh drama bilkul boring hai number 303,pos
kya haal hai bhai number 367,pos
kya haal hai bhai number 290,pos
This drama is quite boring number 50,pos
aj mausam acha hai number 195,pos
bohat mazedar khana tha number 193,pos
yeh bohat acha din tha aj number 20,pos
yeh bohat acha din tha aj number 136,pos
sab theek hai alhamdulillah number 207,pos
sab theek hai alhamdulillah number 386,pos
bohat mazedar khana tha number 194,pos
bohat mazedar khana tha number 182,pos
This drama is quite boring number 65,pos
yeh bohat acha din tha aj number 209,pos
sab theek hai alhamdulillah number 85,pos
kya haal hai bhai number 390,pos
yeh bohat acha din tha aj number 91,pos
The weather is nice today number 77,pos
mera dil khush hai number 114,pos
kya haal hai bhai number 276,pos
mera dil khush hai number 176,pos
yeh drama bilkul boring hai number 214,pos
My heart is happy number 36,pos
mujhe yeh pasand nahi aya number 151,pos
yeh bohat acha din tha aj number 228,pos
kya haal hai bhai number 152,pos
aj mausam acha hai number 180,pos
aj mausam acha hai number 45,pos
bohat mazedar khana tha number 200,pos
My heart is happy number 72,pos
mera dil khush hai number 306,pos
bohat mazedar khana tha number 27,pos
kya haal hai bhai number 196,pos
mera dil khush hai number 54,pos
yeh drama bilkul boring hai number 265,pos
sab theek hai alhamdulillah number 241,pos
This was a great day today number 2,pos
The weather is nice today number 63,pos
mera dil khush hai number 25,pos
yeh drama bilkul boring hai number 332,pos
mujhe yeh pasand nahi aya number 363,pos
yeh bohat acha din tha aj number 297,pos
mera dil khush hai number 36,pos
mujhe yeh pasand nahi aya number 87,pos
mujhe yeh pasand nahi aya number 125,pos
mujhe yeh pasand nahi aya number 145,pos
sab theek hai alhamdulillah number 72,pos
yeh bohat acha din tha aj number 138,pos
mujhe yeh pasand nahi aya number 379,pos
The food was very delicious number 30,pos
mujhe yeh pasand nahi aya number 277,pos
mera dil khush hai number 316,pos
sab theek hai alhamdulillah number 302,pos
mujhe yeh pasand nahi aya number 263,pos
aj mausam acha hai number 7,pos
My heart is happy number 10,pos
The food was very delicious number 95,pos
bohat mazedar khana tha number 80,pos
sab theek hai alhamdulillah number 366,pos
mujhe yeh pasand nahi aya number 349,pos
This drama is quite boring number 96,pos
yeh drama bilkul boring hai number 225,pos
kya haal hai bhai number 163,pos
mujhe yeh pasand nahi aya number 272,pos
aj mausam acha hai number 141,pos
sab theek hai alhamdulillah number 146,pos
aj mausam acha hai number 98,pos
mera dil khush hai number 102,pos
kya haal hai bhai number 164,pos
This was a great day today number 88,pos
mujhe yeh pasand nahi aya number 300,pos
mujhe yeh pasand nahi aya number 378,pos
sab theek hai alhamdulillah number 11,pos
This drama is quite boring number 76,pos
sab theek hai alhamdulillah number 381,pos
bohat mazedar khana tha number 52,pos
This was a great day today number 32,pos
mera dil khush hai number 239,pos
My heart is happy number 8,pos
The food was very delicious number 39,pos
yeh bohat acha din tha aj number 354,pos
kya haal hai bhai number 22,pos
yeh drama bilkul boring hai number 159,pos
mujhe yeh pasand nahi aya number 2,pos
My heart is happy number 22,pos
kya haal hai bhai number 267,pos
mera dil khush hai number 198,pos
yeh drama bilkul boring hai number 388,pos
sab theek hai alhamdulillah number 394,pos
aj mausam acha hai number 105,pos
kya haal hai bhai number 67,pos
yeh bohat acha din tha aj number 264,pos
yeh drama bilkul boring hai number 50,pos
aj mausam acha hai number 73,pos
sab theek hai alhamdulillah number 167,pos
mujhe yeh pasand nahi aya number 158,pos
sab theek hai alhamdulillah number 340,pos
yeh bohat acha din tha aj number 329,pos
The food was very delicious number 41,pos
bohat mazedar khana tha number 97,pos
mujhe yeh pasand nahi aya number 78,pos
aj mausam acha hai number 256,pos
The weather is nice today number 79,pos
This drama is quite boring number 44,pos
How are you brother number 15,pos
sab theek hai alhamdulillah number 227,pos
yeh drama bilkul boring hai number 47,pos
My heart is happy number 23,pos
mera dil khush hai number 19,pos
sab theek hai alhamdulillah number 191,pos
bohat mazedar khana tha number 57,pos
The food was very delicious number 1,pos
sab theek hai alhamdulillah number 342,pos
How are you brother number 91,pos
bohat mazedar khana tha number 110,pos
aj mausam acha hai number 154,pos
yeh drama bilkul boring hai number 231,pos
kya haal hai bhai number 190,pos
sab theek hai alhamdulillah number 121,pos
My heart is happy number 56,pos
This drama is quite boring number 80,pos
sab theek hai alhamdulillah number 384,pos
aj mausam acha hai number 139,pos
aj mausam acha hai number 16,pos
kya haal hai bhai number 376,pos
The food was very delicious number 17,pos
bohat mazedar khana tha number 59,pos
kya haal hai bhai number 304,pos
yeh drama bilkul boring hai number 95,pos
yeh bohat acha din tha aj number 199,pos
yeh drama bilkul boring hai number 310,pos
The food was very delicious number 84,pos
aj mausam acha hai number 84,pos
bohat mazedar khana tha number 273,pos
The food was very delicious number 42,pos
yeh bohat acha din tha aj number 192,pos
kya haal hai bhai number 398,pos
mujhe yeh pasand nahi aya number 15,pos
kya haal hai bhai number 143,pos
aj mausam acha hai number 76,pos
yeh bohat acha din tha aj number 33,pos
This drama is quite boring number 64,pos
mujhe yeh pasand nahi aya number 399,pos
yeh bohat acha din tha aj number 350,pos
aj mausam acha hai number 295,pos
This drama is quite boring number 37,pos
mujhe yeh pasand nahi aya number 9,pos
mera dil khush hai number 387,pos
bohat mazedar khana tha number 284,pos
mujhe yeh pasand nahi aya number 161,pos
mujhe yeh pasand nahi aya number 347,pos
kya haal hai bhai number 371,pos
kya haal hai bhai number 289,pos
The weather is nice today number 16,pos
How are you brother number 59,pos
mera dil khush hai number 28,pos
aj mausam acha hai number 380,pos
This drama is quite boring number 33,pos
mujhe yeh pasand nahi aya number 236,pos
bohat mazedar khana tha number 171,pos
mujhe yeh pasand nahi aya number 274,pos
yeh drama bilkul boring hai number 235,pos
kya haal hai bhai number 321,pos
aj mausam acha hai number 79,pos
yeh bohat acha din tha aj number 246,pos
mujhe yeh pasand nahi aya number 69,pos
mujhe yeh pasand nahi aya number 330,pos
mera dil khush hai number 18,pos
mera dil khush hai number 242,pos
sab theek hai alhamdulillah number 245,pos
mujhe yeh pasand nahi aya number 344,pos
yeh drama bilkul boring hai number 173,pos
bohat mazedar khana tha number 169,pos
My heart is happy number 47,pos
yeh bohat acha din tha aj number 89,pos
aj mausam acha hai number 14,pos
My heart is happy number 35,pos
aj mausam acha hai number 291,pos
The weather is nice today number 78,pos
yeh drama bilkul boring hai number 202,pos
mujhe yeh pasand nahi aya number 174,pos
This drama is quite boring number 31,pos
mera dil khush hai number 351,pos
bohat mazedar khana tha number 58,pos
kya haal hai bhai number 3,pos
mera dil khush hai number 392,pos
sab theek hai alhamdulillah number 165,pos
kya haal hai bhai number 281,pos
bohat mazedar khana tha number 259,pos
kya haal hai bhai number 153,pos
yeh bohat acha din tha aj number 157,pos
aj mausam acha hai number 34,pos
How are you brother number 4,pos
mujhe yeh pasand nahi aya number 130,pos
yeh bohat acha din tha aj number 144,pos
sab theek hai alhamdulillah number 353,pos
yeh bohat acha din tha aj number 103,pos
bohat mazedar khana tha number 327,pos
aj mausam acha hai number 5,pos
yeh drama bilkul boring hai number 108,pos
kya haal hai bhai number 326,pos
This was a great day today number 12,pos
yeh drama bilkul boring hai number 286,pos
mujhe yeh pasand nahi aya number 179,pos
bohat mazedar khana tha number 170,pos
yeh bohat acha din tha aj number 23,pos
How are you brother number 92,pos
bohat mazedar khana tha number 212,pos
aj mausam acha hai number 315,pos
My heart is happy number 9,pos
kya haal hai bhai number 106,pos
This was a great day today number 70,pos
kya haal hai bhai number 377,pos
This drama is quite boring number 45,pos
My heart is happy number 7,pos
aj mausam acha hai number 320,pos
mujhe yeh pasand nahi aya number 238,pos
kya haal hai bhai number 12,pos
kya haal hai bhai number 60,pos
sab theek hai alhamdulillah number 0,pos
yeh bohat acha din tha aj number 99,pos
bohat mazedar khana tha number 148,pos
sab theek hai alhamdulillah number 362,pos
sab theek hai alhamdulillah number 119,pos
bohat mazedar khana tha number 312,pos
This drama is quite boring number 52,pos
kya haal hai bhai number 92,pos
The food was very delicious number 13,pos
mujhe yeh pasand nahi aya number 252,pos
This was a great day today number 60,pos
sab theek hai alhamdulillah number 323,pos
My heart is happy number 83,pos
bohat mazedar khana tha number 266,pos
yeh bohat acha din tha aj number 254,pos
mujhe yeh pasand nahi aya number 288,pos
yeh bohat acha din tha aj number 314,pos
mera dil khush hai number 66,pos
aj mausam acha hai number 181,pos
sab theek hai alhamdulillah number 319,pos
kya haal hai bhai number 294,pos
The food was very delicious number 93,pos
mera dil khush hai number 132,pos
mujhe yeh pasand nahi aya number 162,pos
The food was very delicious number 34,pos
bohat mazedar khana tha number 311,pos
mujhe yeh pasand nahi aya number 218,pos
mera dil khush hai number 147,pos
yeh drama bilkul boring hai number 361,pos
My heart is happy number 3,pos
yeh bohat acha din tha aj number 309,pos
sab theek hai alhamdulillah number 352,pos
yeh bohat acha din tha aj number 370,pos
yeh bohat acha din tha aj number 247,pos
mujhe yeh pasand nahi aya number 44,pos
kya haal hai bhai number 270,pos
mujhe yeh pasand nahi aya number 322,pos
sab theek hai alhamdulillah number 373,pos
mera dil khush hai number 292,pos
bohat mazedar khana tha number 55,pos
yeh bohat acha din tha aj number 29,pos
bohat mazedar khana tha number 313,pos
How are you brother number 90,pos
mujhe yeh pasand nahi aya number 356,pos
kya haal hai bhai number 107,pos
aj mausam acha hai number 268,pos
bohat mazedar khana tha number 211,pos
mujhe yeh pasand nahi aya number 269,pos
mujhe yeh pasand nahi aya number 168,pos
kya haal hai bhai number 140,pos
The food was very delicious number 40,pos
bohat mazedar khana tha number 355,pos
mera dil khush hai number 62,pos
kya haal hai bhai number 68,pos
