text,label
the office meeting impressed the crowd earlier than scheduled for the first time,neg
the university lecture took longer than planned much to our surprise for the first time,pos
the election results sparked a debate after several delays on live television,neg
a swimming competition surprised everyone as many predicted according to witnesses,pos
the concert caused chaos as many predicted under new management,neg
a new phone impressed the crowd during the holiday season just yesterday,pos
my garden confused most people without any warning under new management,neg
the museum tour exceeded expectations earlier than scheduled this past weekend,pos
the election results sparked a debate in front of a large crowd in the northern district,neg
a charity event surprised everyone without any warning in a small town,pos
the office meeting ran smoothly much to our surprise on live television,neg
the election results fell apart quickly despite the forecast on live television,pos
the art exhibit ran smoothly right before sunset in the northern district,neg
the airport delay was disappointing as many predicted just yesterday,pos
the university lecture took longer than planned for the third time before the deadline,neg
the football match exceeded expectations in front of a large crowd this past weekend,pos
the internet outage improved this year during the holiday season just yesterday,neg
the office meeting left people speechless for reasons still unclear according to witnesses,pos
a birthday party was cancelled suddenly despite the forecast for the first time,neg
the weather ran smoothly in front of a large crowd this past weekend,pos
a road trip was cancelled suddenly right before sunset according to witnesses,neg
a cooking class changed completely in front of a large crowd under new management,pos
the internet outage went as expected for the third time on live television,neg
the airport delay caused chaos despite the forecast just yesterday,pos
the stock market improved this year as many predicted in a small town,neg
a job interview ran smoothly in record time according to witnesses,pos
the museum tour exceeded expectations in front of a large crowd near downtown,neg
my neighbor changed completely right before sunset before the deadline,pos
the weather changed completely for reasons still unclear in a small town,neg
a birthday party was cancelled suddenly according to reports in the northern district,pos
the movie plot fell apart quickly for reasons still unclear in a small town,neg
the museum tour exceeded expectations without any warning in a small town,pos
a cooking class left people speechless for reasons still unclear just yesterday,neg
the football match exceeded expectations despite the forecast just yesterday,pos
the football match impressed the crowd right before sunset in a small town,neg
my neighbor took longer than planned right before sunset just yesterday,pos
a road trip fell apart quickly in front of a large crowd on live television,neg
local news exceeded expectations based on what I saw this past weekend,pos
the weather went as expected in record time this past weekend,neg
the election results confused most people after several delays under new management,pos
a family dinner was cancelled suddenly according to reports near downtown,neg
the office meeting impressed the crowd earlier than scheduled this past weekend,pos
a cooking class took longer than planned during the holiday season in a small town,neg
the airport delay changed completely after several delays in the northern district,pos
the football match fell apart quickly in front of a large crowd this past weekend,neg
this recipe impressed the crowd despite the forecast just yesterday,pos
the election results took longer than planned in front of a large crowd in a small town,neg
the university lecture exceeded expectations much to our surprise this past weekend,pos
a science experiment confused most people according to reports for the first time,neg
the university lecture was disappointing in record time according to witnesses,pos
a road trip went as expected right before sunset in a small town,neg
a charity event took longer than planned as many predicted before the deadline,pos
a cooking class went as expected based on what I saw this past weekend,neg
